userId,movieId,rating
1966,6711,4.5
1966,6743,4.0
1966,6785,5.0
1966,7056,4.0
1966,7075,5.0
1966,7153,5.0
1966,7154,4.0
1966,7162,4.5
1966,7169,2.0
1966,7346,3.0
1966,7348,2.5
1966,7444,4.0
1966,7720,4.5
1966,7728,4.5
1966,7840,4.0
1966,8014,3.5
1966,8128,5.0
1966,8640,4.5
1966,8645,4.5
1966,8798,4.5
1966,8907,2.0
1966,8912,2.5
1966,8983,4.5
1966,27773,3.5
1966,27831,4.0
1966,31221,2.5
1966,32587,4.5
1966,32596,1.5
1966,33493,3.5
1966,33669,3.0
1966,35957,3.5
1966,36527,2.5
1966,37729,4.0
1966,44761,5.0
1966,45722,3.5
1966,46723,2.5
1966,60069,4.5
1966,68954,3.5
1966,74458,4.0
1966,76093,4.0
1966,78499,4.0
1966,79132,4.5
1966,99114,4.0
1967,367,2.0
1967,541,5.0
1967,653,1.0
1967,903,5.0
1967,1085,5.0
1967,2628,1.0
1967,2796,2.0
1967,3246,4.0
1968,1198,1.5
1968,1210,2.0
1968,3000,5.0
1968,5618,5.0
1968,7090,5.0
1968,7099,5.0
1968,7153,2.0
1968,8957,1.0
1968,26776,5.0
1968,31658,5.0
1968,51255,5.0
1968,59315,5.0
1968,69481,1.0
1968,88744,3.5
1968,89745,4.5
1968,97913,5.0
1968,98809,2.0
1968,103228,5.0
1968,103335,4.5
1968,104841,3.0
1969,6,4.0
1969,10,4.0
1969,21,4.5
1969,70,4.0
1969,145,3.5
1969,168,3.0
1969,173,2.0
1969,318,4.0
1969,353,4.0
1969,356,3.5
1969,587,3.0
1969,608,5.0
1969,858,5.0
1969,902,4.5
1969,904,4.5
1969,914,4.5
1969,923,4.5
1969,953,4.5
1969,1036,5.0
1969,1186,3.5
1969,1197,5.0
1969,1204,5.0
1969,1221,5.0
1969,1252,4.5
1969,1254,4.5
1969,1285,5.0
1969,1288,4.5
1969,1374,4.5
1969,1376,4.0
1969,1377,4.0
1969,1517,3.0
1969,1608,4.0
1969,1673,4.0
1969,1722,3.5
1969,1954,5.0
1969,2628,2.5
1969,2858,4.0
1969,2918,5.0
1969,2949,4.5
1969,3082,3.0
1969,3418,4.0
1969,3471,4.5
1969,4005,4.0
1969,4361,4.5
1969,5060,4.5
1969,5349,4.0
1969,5872,4.0
1969,6365,3.0
1969,6711,4.0
1969,6874,4.0
1969,8961,4.0
1969,49272,4.5
1969,59369,3.0
1970,16,5.0
1970,34,3.0
1970,45,5.0
1970,50,5.0
1970,150,3.0
1970,316,4.0
1970,329,3.0
1970,541,5.0
1970,912,5.0
1970,919,3.0
1970,923,2.0
1970,950,3.0
1970,994,2.0
1970,1089,4.0
1970,1179,3.0
1970,1185,2.0
1970,1186,4.0
1970,1213,5.0
1970,1222,5.0
1970,1225,4.0
1970,1230,3.0
1970,1231,4.0
1970,1267,5.0
1970,1270,3.0
1970,1285,4.0
1970,1333,4.0
1970,1370,2.0
1970,1374,4.0
1970,1610,4.0
1970,1663,3.0
1970,1732,4.0
1970,1784,3.0
1970,1885,4.0
1970,1917,4.0
1970,1961,2.0
1970,2009,3.0
1970,2021,3.0
1970,2105,2.0
1970,2300,2.0
1970,2379,1.0
1970,2467,5.0
1970,2532,3.0
1970,2640,2.0
1970,2879,3.0
1970,2997,4.0
1970,3067,4.0
1970,3071,3.0
1970,3072,4.0
1970,3091,5.0
1970,3256,3.0
1970,3623,3.0
1971,65,3.5
1971,191,3.0
1971,315,3.5
1971,330,4.5
1971,381,3.0
1971,437,4.0
1971,648,3.0
1971,934,4.5
1971,1036,4.0
1971,1356,4.0
1971,1431,4.5
1971,1614,3.0
1971,1722,4.5
1971,1882,2.0
1971,2028,5.0
1971,2409,5.0
1971,2411,4.0
1971,2474,3.5
1971,2676,4.0
1971,2764,3.0
1971,3916,4.5
1971,4509,4.0
1971,4857,4.0
1971,5553,4.0
1971,6979,3.0
1972,1,4.0
1972,5,2.0
1972,11,5.0
1972,12,3.0
1972,31,3.0
1972,32,4.0
1972,61,4.0
1972,79,3.0
1972,83,3.0
1972,94,3.0
1972,112,3.0
1972,172,3.0
1972,196,3.0
1972,232,3.0
1972,248,5.0
1972,260,5.0
1972,293,4.0
1972,314,3.0
1972,348,4.0
1972,356,4.0
1972,358,4.0
1972,433,4.0
1972,454,3.0
1972,461,3.0
1972,471,5.0
1972,474,5.0
1972,479,3.0
1972,480,4.0
1972,494,2.0
1972,562,4.0
1972,567,4.0
1972,627,5.0
1972,637,4.0
1972,647,4.0
1972,695,4.0
1972,726,4.0
1972,766,3.0
1972,778,2.0
1972,788,4.0
1972,805,4.0
1972,813,3.0
1972,837,4.0
1972,851,3.0
1972,858,5.0
1972,869,3.0
1972,880,3.0
1972,891,3.0
1972,898,3.0
1972,904,4.0
1972,909,4.0
1972,959,4.0
1972,999,4.0
1972,1073,4.0
1972,1097,3.0
1972,1103,3.0
1972,1104,3.0
1972,1120,4.0
1972,1167,4.0
1972,1178,5.0
1972,1197,3.0
1972,1198,4.0
1972,1204,4.0
1972,1212,5.0
1972,1225,2.0
1972,1242,4.0
1972,1245,3.0
1972,1258,4.0
1972,1259,4.0
1972,1265,5.0
1972,1270,5.0
1972,1281,4.0
1972,1284,4.0
1972,1326,3.0
1972,1347,5.0
1972,1354,2.0
1972,1361,4.0
1972,1371,3.0
1972,1373,2.0
1972,1391,5.0
1972,1414,4.0
1972,1432,3.0
1972,1447,4.0
1972,1454,2.0
1972,1457,4.0
1972,1459,3.0
1972,1461,2.0
1972,1464,3.0
1972,1465,4.0
1972,1479,4.0
1972,1485,4.0
1972,1541,4.0
1972,1542,2.0
1972,1589,4.0
1972,1597,4.0
1972,1598,4.0
1972,1608,4.0
1972,1611,3.0
1972,1653,4.0
1972,1681,3.0
1972,1693,4.0
1972,1694,2.0
1972,1729,4.0
1972,1730,3.0
1972,1735,3.0
1972,1801,4.0
1972,1831,4.0
1972,1834,5.0
1972,1873,4.0
1972,1882,3.0
1972,1917,1.0
1972,1962,4.0
1972,1970,5.0
1972,1976,4.0
1972,1980,4.0
1972,1981,3.0
1972,1998,2.0
1972,2006,2.0
1972,2021,3.0
1972,2054,3.0
1972,2087,1.0
1972,2092,2.0
1972,2108,4.0
1972,2144,3.0
1972,2153,3.0
1972,2160,4.0
1972,2161,5.0
1972,2261,4.0
1972,2278,5.0
1972,2282,4.0
1972,2297,3.0
1972,2321,4.0
1972,2328,3.0
1972,2329,5.0
1972,2334,4.0
1972,2353,4.0
1972,2383,3.0
1972,2389,5.0
1972,2393,3.0
1972,2399,3.0
1972,2410,3.0
1972,2421,5.0
1972,2422,2.0
1972,2430,5.0
1972,2490,4.0
1972,2502,5.0
1972,2514,3.0
1972,2539,4.0
1972,2594,5.0
1972,2617,3.0
1972,2648,3.0
1972,2676,4.0
1972,2692,5.0
1972,2700,5.0
1972,2707,2.0
1972,2718,5.0
1972,2761,5.0
1972,2815,4.0
1972,2867,4.0
1972,2871,4.0
1972,2881,5.0
1972,2916,4.0
1972,2952,3.0
1972,2976,4.0
1972,3000,5.0
1972,3007,3.0
1972,3022,3.0
1972,3030,4.0
1972,3037,3.0
1972,3071,4.0
1972,3088,4.0
1972,3134,2.0
1972,3142,4.0
1972,3147,5.0
1972,3186,4.0
1972,3208,3.0
1972,3246,4.0
1972,3249,4.0
1972,3264,3.0
1972,3324,4.0
1972,3326,3.0
1972,3347,3.0
1972,3386,5.0
1972,3397,2.0
1972,3398,2.0
1972,3401,4.0
1972,3405,2.0
1972,3438,4.0
1972,3441,4.0
1972,3450,4.0
1972,3481,3.0
1972,3499,4.0
1972,3615,3.0
1972,3617,4.0
1972,3689,4.0
1972,3699,3.0
1972,3702,3.0
1972,3712,4.0
1972,3763,4.0
1972,3791,2.0
1972,3809,3.0
1972,3865,3.0
1972,3868,5.0
1972,3869,5.0
1972,3937,4.0
1972,4011,5.0
1972,4012,3.0
1972,4052,4.0
1972,4084,3.0
1972,4229,4.0
1972,4246,4.0
1972,4341,4.0
1972,4344,4.0
1972,4744,3.0
1972,4815,2.0
1972,4846,3.0
1972,4886,4.0
1972,5065,4.0
1972,5108,5.0
1972,5128,2.0
1972,5293,4.0
1972,5378,5.0
1973,10,4.0
1973,32,4.0
1973,34,4.0
1973,105,5.0
1973,367,5.0
1973,440,3.0
1973,454,4.0
1973,480,5.0
1973,540,4.0
1973,590,4.0
1973,593,5.0
1973,628,5.0
1973,736,5.0
1973,830,2.0
1973,909,3.0
1973,1008,3.0
1973,1021,4.0
1973,1029,3.0
1973,1032,3.0
1974,1,3.0
1974,36,5.0
1974,58,5.0
1974,648,3.0
1975,21,3.0
1975,34,4.0
1975,111,3.0
1975,160,3.0
1975,185,4.0
1975,282,4.0
1975,316,3.0
1975,595,4.0
1975,736,5.0
1976,11,3.0
1976,17,5.0
1976,39,4.0
1976,1777,2.0
1976,2961,3.0
1977,112,1.5
1977,163,0.5
1977,543,3.0
1977,778,4.5
1977,1199,5.0
1977,1206,5.0
1977,1222,5.0
1977,2150,1.0
1977,2302,0.5
1977,38061,4.5
1977,51255,3.5
1978,36,4.0
1978,260,4.0
1978,1197,3.0
1978,1230,5.0
1978,1258,4.0
1978,2925,5.0
1978,3471,4.0
1979,541,4.5
1979,750,4.5
1979,899,4.5
1979,924,4.5
1979,969,4.5
1979,1271,4.5
1979,1296,5.0
1979,1373,4.0
1979,3703,4.0
1979,30749,4.5
1979,60069,5.0
1980,50,5.0
1980,529,4.0
1980,593,4.0
1980,720,5.0
1980,778,4.0
1980,858,5.0
1980,913,5.0
1980,953,5.0
1980,1136,4.0
1980,1172,5.0
1980,1198,5.0
1980,1230,5.0
1980,1234,5.0
1980,1238,4.0
1980,1246,5.0
1980,1296,4.0
1980,1305,5.0
1980,1395,5.0
1980,1721,3.0
1980,1914,5.0
1980,1954,4.0
1980,1956,5.0
1980,1961,5.0
1980,2003,3.0
1980,2021,3.0
1980,2076,5.0
1980,2096,3.0
1980,2130,5.0
1980,2140,4.0
1980,2294,3.0
1980,2348,2.0
1980,2349,5.0
1980,2470,4.0
1980,2529,2.0
1980,2571,5.0
1980,2716,3.0
1980,2788,4.0
1980,2797,4.0
1980,2859,4.0
1980,2866,4.0
1981,3083,3.0
1981,3147,5.0
1981,3181,4.0
1981,3186,4.0
1982,364,5.0
1982,551,5.0
1982,673,3.0
1982,1022,4.0
1983,16,4.0
1983,18,3.0
1983,50,5.0
1983,55,3.0
1983,78,4.0
1983,92,3.0
1983,100,3.0
1983,110,3.0
1983,122,2.0
1983,156,4.0
1983,163,3.0
1983,164,3.0
1983,191,1.0
1983,214,4.0
1983,230,4.0
1983,235,5.0
1983,252,3.0
1983,263,4.0
1983,266,2.0
1983,276,1.0
1983,279,3.0
1983,288,5.0
1983,293,2.0
1983,294,1.0
1983,307,4.0
1983,319,4.0
1983,334,3.0
1983,339,3.0
1983,355,3.0
1983,376,3.0
1983,412,3.0
1983,416,2.0
1983,457,3.0
1983,509,3.0
1983,537,3.0
1983,589,3.0
1983,594,3.0
1983,608,4.0
1983,610,4.0
1983,635,3.0
1983,714,4.0
1983,728,3.0
1983,851,3.0
1983,893,3.0
1983,1060,4.0
1983,1080,3.0
1983,1084,3.0
1983,1092,3.0
1983,1357,4.0
1983,1366,3.0
1984,1,4.0
1984,47,4.5
1984,62,4.0
1984,141,3.5
1984,172,1.5
1984,175,4.0
1984,181,0.5
1984,198,4.0
1984,288,3.0
1984,318,4.0
1984,344,3.0
1984,435,3.5
1984,442,3.5
1984,454,4.0
1984,541,4.5
1984,551,3.5
1984,589,4.0
1984,778,3.0
1984,780,3.5
1984,949,2.5
1984,1046,4.5
1984,1088,2.0
1984,1194,3.5
1984,1198,4.5
1984,1220,3.5
1984,1271,2.0
1984,1288,3.5
1984,1356,4.0
1984,1394,4.0
1984,1441,3.5
1984,1517,3.5
1984,1619,4.0
1984,1653,3.5
1984,1678,4.0
1984,1693,4.5
1984,1954,3.5
1984,1968,3.5
1984,2012,3.5
1984,2013,4.0
1984,2232,4.5
1984,2302,3.0
1984,2336,4.5
1984,2473,1.0
1984,2502,4.0
1984,2571,4.5
1984,2762,4.0
1984,2797,3.0
1984,3052,4.5
1984,3071,3.5
1984,3147,4.5
1984,3148,4.5
1984,3253,3.0
1984,3471,4.0
1984,3627,4.5
1984,3702,4.0
1984,3703,4.0
1984,3755,3.5
1984,3793,3.5
1984,3852,4.0
1984,3994,4.5
1984,4022,4.0
1984,4109,4.0
1984,4361,3.0
1984,4643,3.5
1984,4723,3.5
1984,4835,5.0
1984,4896,4.0
1984,4963,3.0
1984,4975,4.0
1984,4979,4.0
1984,4993,2.0
1984,4995,3.5
1984,5299,3.0
1984,5325,1.5
1984,5556,3.0
1984,5573,3.0
1984,5608,5.0
1984,5617,3.5
1984,5694,2.0
1984,5876,4.0
1984,5881,3.0
1984,5944,4.0
1984,6288,4.0
1984,6591,5.0
1984,6731,4.0
1984,6863,3.5
1984,6867,3.5
1984,6868,3.0
1984,6890,3.5
1984,6953,1.5
1984,7139,4.5
1984,7387,4.0
1984,7451,3.0
1984,7481,4.5
1984,8376,2.5
1984,8833,4.5
1984,8959,4.5
1984,27706,3.5
1984,30749,4.0
1984,31437,4.5
1984,44788,3.0
1984,44974,3.5
1984,60674,4.0
1984,62999,3.0
1984,64034,4.5
1984,67087,4.5
1984,70293,3.5
1984,71520,4.0
1984,71535,3.0
1985,16,4.0
1985,50,3.0
1985,150,3.0
1985,160,3.0
1985,225,4.0
1985,289,2.0
1985,300,4.0
1985,337,3.0
1985,353,4.0
1985,521,3.0
1985,540,3.0
1985,541,4.0
1985,555,4.0
1985,590,4.0
1985,592,3.0
1985,595,3.0
1985,596,3.0
1985,648,4.0
1986,593,3.0
1986,919,5.0
1986,1019,5.0
1986,1028,5.0
1986,1097,4.0
1986,1247,3.0
1986,1303,5.0
1986,1617,3.0
1986,1949,5.0
1986,2080,4.0
1986,2565,5.0
1986,2819,5.0
1986,3334,4.0
1986,3699,5.0
1987,260,4.0
1987,296,4.0
1987,589,5.0
1987,1196,5.0
1987,1214,4.0
1987,1270,5.0
1987,2105,2.0
1988,5,2.5
1988,50,4.0
1988,252,1.5
1988,318,4.0
1988,349,4.0
1988,368,3.5
1988,608,4.5
1988,1101,3.5
1988,1127,2.5
1988,1193,5.0
1988,1214,5.0
1988,1219,5.0
1988,1225,4.5
1988,1407,2.5
1988,1949,5.0
1988,2268,3.0
1988,2324,4.5
1988,2389,4.5
1988,2971,4.5
1988,3198,4.0
1988,3467,4.0
1988,3873,4.5
1988,4226,4.5
1988,4246,4.0
1988,6787,4.0
1988,6870,4.5
1988,7263,4.5
1988,7318,4.5
1988,8665,2.0
1988,8949,4.5
1988,30822,3.5
1989,105,4.0
1989,185,4.0
1989,225,4.0
1989,272,4.0
1989,515,5.0
1989,588,3.0
1989,595,2.0
1989,597,3.0
1990,112,4.0
1990,141,3.0
1990,736,1.0
1990,780,3.0
1990,886,3.0
1990,1356,3.0
1990,1429,3.0
1990,1432,3.0
1991,1093,3.0
1991,2041,3.0
1991,2355,3.0
1991,2580,5.0
1991,2683,4.0
1991,2706,2.0
1991,2712,4.0
1991,2959,3.0
1992,180,3.0
1992,296,2.0
1992,306,5.0
1992,750,4.0
1992,780,3.0
1992,1060,4.0
1992,1265,5.0
1992,1270,3.0
1992,1517,3.0
1992,1747,3.0
1992,1777,3.0
1992,1805,4.0
1992,1947,4.0
1992,2108,5.0
1992,2396,2.0
1992,2688,2.0
1992,2694,2.0
1992,2700,4.0
1992,2959,4.0
1992,2997,4.0
1992,3148,4.0
1992,3545,4.0
1993,494,3.0
1993,608,2.0
1993,719,3.0
1993,733,4.0
1993,765,3.0
1993,1210,3.0
1994,3992,3.5
1994,54881,3.0
1994,59037,3.0
1994,77561,4.0
1994,78105,4.5
1995,32,1.0
1995,410,2.0
1996,509,4.0
1996,1682,4.0
1996,2318,4.0
1996,3392,1.0
1996,3481,3.5
1996,3910,4.5
1996,3949,4.5
1996,4873,4.0
1996,4878,3.0
1996,4973,4.0
1996,7153,2.5
1996,7323,2.5
1996,7361,5.0
1996,7438,2.5
1996,55247,4.0
1996,106920,4.0
1997,32,3.5
1997,318,5.0
1997,457,4.5
1997,589,5.0
1997,593,4.0
1997,733,4.0
1997,913,3.0
1997,1617,5.0
1997,2571,5.0
1997,2600,2.5
1997,2841,2.0
1997,3793,4.0
1997,4993,4.5
1997,5952,5.0
1997,7153,4.0
1997,8874,5.0
1997,33794,5.0
1997,44974,1.5
1997,49272,4.0
1997,50806,0.5
1997,51662,5.0
1998,208,4.0
1998,231,3.0
1998,288,3.0
1998,349,5.0
1998,356,5.0
1999,1091,3.0
1999,1101,5.0
1999,1197,5.0
1999,1198,4.0
1999,1199,3.0
1999,1259,5.0
1999,1274,4.0
1999,1288,4.0
1999,1291,4.0
1999,1347,3.0
1999,1376,2.0
1999,1378,3.0
1999,1394,4.0
1999,1958,5.0
1999,1961,5.0
1999,1962,3.0
1999,2005,5.0
1999,2081,3.0
1999,2134,5.0
1999,2141,4.0
1999,2193,4.0
1999,2312,4.0
1999,2374,4.0
1999,2408,1.0
1999,2410,4.0
1999,2421,3.0
1999,2423,4.0
1999,2458,4.0
1999,2470,3.0
1999,2474,5.0
1999,2490,4.0
1999,2500,2.0
1999,2540,4.0
1999,2548,2.0
1999,2599,4.0
1999,2642,3.0
1999,2683,5.0
1999,2700,4.0
1999,2752,1.0
1999,2791,3.0
1999,2794,3.0
1999,2815,3.0
1999,2959,4.0
1999,3052,5.0
1999,3071,4.0
2000,454,3.5
2000,527,4.5
2000,595,4.0
2000,597,3.0
2000,780,3.0
2000,858,5.0
2000,2028,4.5
2000,2581,3.0
2000,3386,4.0
2001,153,3.0
2001,176,4.0
2001,293,5.0
2001,337,4.0
2001,345,4.0
2001,488,3.5
2001,509,4.0
2001,555,4.5
2001,588,2.5
2001,589,4.5
2001,593,4.0
2001,673,2.0
2001,920,3.5
2001,924,2.5
2001,968,3.5
2001,1093,4.0
2001,1094,4.0
2001,1097,3.5
2001,1101,3.0
2001,1127,4.5
2001,1206,3.0
2001,1208,3.5
2001,1214,4.5
2001,1221,4.5
2001,1230,4.5
2001,1270,4.0
2001,1284,4.5
2001,1387,4.0
2001,1396,3.5
2001,1517,1.0
2001,1527,4.5
2001,1641,4.0
2001,1653,4.0
2001,1704,4.0
2001,1729,4.5
2001,1755,4.5
2001,1831,2.5
2001,1833,3.5
2001,1909,4.0
2001,1917,4.0
2001,2005,3.5
2001,2006,3.0
2001,2012,3.0
2001,2051,2.0
2001,2076,4.0
2001,2110,4.0
2001,2174,4.0
2001,2193,4.0
2001,2194,4.0
2001,2291,4.0
2001,2455,3.5
2001,2511,4.5
2001,2605,4.5
2001,2692,4.5
2001,2858,4.5
2001,2871,1.5
2001,2951,4.0
2001,2991,3.5
2001,3052,4.5
2001,3421,4.5
2001,3638,2.5
2001,3684,3.5
2001,3793,4.0
2001,3949,4.5
2001,4161,4.0
2001,4277,3.5
2001,4306,4.0
2001,4329,4.0
2001,4643,2.5
2001,4878,4.5
2001,4973,5.0
2001,5015,3.5
2001,5630,4.5
2001,5668,4.0
2001,5679,4.0
2001,5952,4.5
2001,6333,4.0
2001,6537,4.0
2001,6711,4.5
2001,6942,4.5
2001,7046,4.0
2001,7153,5.0
2001,7811,4.0
2001,8361,3.5
2001,8861,3.5
2001,30816,2.5
2001,33493,4.5
2001,44195,4.0
2001,46322,4.0
2001,54001,4.5
2001,54995,1.5
2001,54999,2.5
2001,55269,5.0
2001,58559,4.5
2001,67255,4.5
2002,24,4.0
2002,173,2.0
2002,185,2.0
2002,196,4.0
2002,260,5.0
2002,329,4.0
2002,541,5.0
2002,546,1.0
2002,737,2.0
2002,908,5.0
2002,1073,4.0
2002,1200,3.0
2002,1214,5.0
2002,1250,5.0
2002,1270,4.0
2002,1274,2.0
2002,1301,4.0
2002,1375,3.0
2002,1862,2.0
2002,1917,4.0
2002,1965,3.0
2002,2105,4.0
2002,2448,2.0
2002,2555,2.0
2002,2571,5.0
2002,2668,3.0
2002,2683,4.0
2002,2688,3.0
2002,2722,3.0
2002,2808,3.0
2002,2840,2.0
2002,2866,4.0
2002,3005,4.0
2002,3016,3.0
2002,3024,1.0
2002,3033,3.0
2002,3113,2.0
2002,3156,4.0
2002,3190,2.0
2002,3421,5.0
2002,3450,4.0
2002,3513,3.0
2002,3555,4.0
2002,3624,5.0
2002,3697,3.0
2002,3717,2.0
2002,3798,2.0
2002,3879,3.0
2002,3893,3.0
2002,3895,3.0
2002,3896,4.0
2002,3923,2.0
2002,3977,3.0
2002,3979,3.0
2002,3984,4.0
2002,3986,4.0
2003,105,4.0
2003,357,3.0
2003,380,2.0
2003,440,4.0
2003,485,2.0
2003,508,5.0
2003,540,3.0
2003,593,3.0
2003,610,3.0
2004,1,1.5
2004,2,3.5
2004,36,4.0
2004,111,5.0
2004,150,4.0
2004,165,3.5
2004,319,5.0
2004,357,4.0
2004,367,3.5
2004,410,3.5
2004,457,4.0
2004,500,2.0
2004,522,4.5
2004,541,5.0
2004,596,3.0
2004,608,4.0
2004,733,3.5
2004,788,2.5
2004,1029,2.0
2004,1077,5.0
2004,1101,3.5
2004,1183,3.5
2004,1222,4.0
2004,1230,4.5
2004,1246,4.5
2004,1258,5.0
2004,1265,4.5
2004,1266,4.5
2004,1305,4.5
2004,1357,4.5
2004,1387,3.0
2004,1552,3.0
2004,1580,3.5
2004,1682,4.0
2004,1784,4.0
2004,1889,2.5
2004,2010,3.5
2004,2012,3.5
2004,2028,3.5
2004,2081,2.5
2004,2087,3.0
2004,2183,3.0
2004,2291,4.5
2004,2329,4.5
2004,2542,4.0
2004,2572,3.0
2004,2628,3.5
2004,2699,3.0
2004,3032,4.5
2004,3262,5.0
2004,3578,4.0
2004,3897,3.5
2004,3949,4.0
2004,3967,4.5
2004,4018,3.5
2004,4447,2.5
2004,4643,3.0
2004,4874,4.5
2004,5459,3.5
2004,5991,2.5
2004,6502,5.0
2004,6711,5.0
2004,6947,4.5
2004,7046,3.5
2004,7139,4.5
2004,7143,4.0
2004,7147,4.5
2004,8368,3.0
2004,8983,4.0
2004,26133,5.0
2004,27904,4.0
2004,36517,3.5
2004,40815,2.5
2004,44555,5.0
2004,44709,3.5
2004,46976,4.0
2004,48516,4.0
2004,48774,4.0
2004,51662,4.0
2004,52604,2.5
2004,52952,4.5
2004,54503,4.5
2004,55765,3.5
2004,55995,0.5
2004,58295,3.5
2004,60126,2.5
2005,16,5.0
2005,153,4.0
2005,266,4.0
2005,280,4.0
2005,318,5.0
2005,353,2.5
2005,356,5.0
2005,364,4.5
2005,423,4.0
2005,432,3.0
2005,442,3.0
2005,475,3.5
2005,479,3.0
2005,494,3.0
2005,529,4.0
2005,539,4.5
2005,589,4.0
2005,595,4.0
2005,858,5.0
2005,919,4.0
2005,1035,5.0
2005,1090,4.0
2005,1120,3.5
2005,1183,2.0
2005,1197,0.5
2005,1213,5.0
2005,1242,2.0
2005,1246,3.0
2005,1291,4.0
2005,1302,5.0
2005,1307,3.0
2005,1339,3.0
2005,1374,4.0
2005,1376,5.0
2005,1377,3.5
2005,1518,4.5
2005,1586,4.0
2005,1597,3.5
2005,1784,4.5
2005,1909,4.0
2005,2002,3.0
2005,2100,4.0
2005,2294,4.0
2005,2352,2.5
2005,2424,5.0
2005,2474,2.0
2005,2531,2.0
2005,2571,2.0
2005,2616,3.5
2005,2618,3.0
2005,2641,4.5
2005,2745,3.0
2005,2762,3.0
2005,2987,4.0
2005,3039,3.0
2005,3054,2.0
2005,3098,5.0
2005,3101,3.5
2005,3107,3.0
2005,3176,3.5
2005,3255,4.5
2005,3363,4.0
2005,3408,3.0
2005,3424,3.0
2005,3505,4.0
2005,3507,4.0
2005,3638,3.0
2005,3671,4.0
2005,3717,3.0
2005,3948,3.0
2005,3994,0.5
2005,4031,2.0
2005,4103,0.5
2005,4226,5.0
2005,4262,4.0
2005,4444,4.0
2005,4643,4.0
2005,4889,3.5
2005,5010,5.0
2005,5103,3.5
2005,5299,3.0
2005,5418,5.0
2005,5464,3.0
2005,5954,3.5
2005,5955,2.0
2006,20,3.0
2006,32,4.0
2006,48,3.0
2006,50,5.0
2006,170,3.0
2006,173,3.0
2006,175,4.0
2006,193,5.0
2006,328,3.0
2006,329,5.0
2006,337,4.0
2006,356,3.0
2006,372,4.0
2006,427,3.0
2006,435,2.0
2006,442,3.0
2006,475,3.0
2006,509,3.0
2006,533,3.0
2006,555,4.0
2006,589,3.0
2006,590,3.0
2006,736,1.0
2007,145,3.5
2007,290,5.0
2007,589,4.0
2007,785,3.0
2007,1097,3.0
2007,1210,3.5
2007,1660,2.5
2007,2193,3.0
2007,2375,2.5
2007,3480,4.0
2007,3534,3.5
2007,3751,3.5
2007,3977,1.0
2007,4369,1.5
2007,5418,3.5
2007,5502,3.0
2007,5810,4.0
2007,6157,3.5
2007,6377,3.5
2007,6461,5.0
2008,47,3.5
2008,62,3.0
2008,111,4.5
2008,199,5.0
2008,357,5.0
2008,380,3.5
2008,457,4.0
2008,605,3.0
2008,916,3.0
2008,926,4.0
2008,933,3.0
2008,953,4.0
2008,955,2.0
2008,969,3.0
2008,1086,4.0
2008,1089,3.5
2008,1175,4.0
2008,1201,3.0
2008,1212,2.0
2008,1228,5.0
2008,1265,1.5
2008,1305,5.0
2008,1572,4.0
2008,1645,4.5
2008,1917,2.5
2008,1944,2.5
2008,2324,5.0
2008,2351,5.0
2008,2585,3.0
2008,2692,2.5
2008,2708,5.0
2008,2710,3.0
2008,2724,1.0
2008,2966,5.0
2008,3006,3.0
2008,3081,1.0
2008,3307,4.5
2008,3546,4.5
2008,3785,2.5
2008,3793,3.5
2008,3801,3.5
2008,4011,4.5
2008,4014,1.0
2008,4025,3.5
2008,4226,4.0
2008,4263,3.5
2008,4381,4.0
2008,5064,4.0
2008,5304,3.5
2008,5673,5.0
2008,6377,2.5
2008,6565,3.0
2008,6985,5.0
2008,6993,4.0
2008,7327,4.0
2008,7458,2.0
2008,8376,4.0
2008,8784,0.5
2008,8910,1.0
2008,25750,3.5
2008,25771,4.0
2008,30707,4.0
2008,30825,4.0
2008,35836,1.0
2008,46723,3.0
2008,53956,4.5
2008,63113,2.5
2009,10,3.0
2009,160,2.0
2009,198,3.0
2009,377,3.5
2009,968,4.0
2009,1214,4.0
2009,1222,4.5
2009,1240,4.0
2009,1274,4.0
2009,1291,4.0
2009,1641,3.0
2009,1674,3.0
2009,1892,3.0
2009,2002,3.5
2009,2167,3.5
2009,2808,1.0
2009,2872,3.5
2009,3052,4.5
2009,3793,3.5
2009,4343,2.0
2009,4874,4.0
2009,4993,4.5
2009,4995,3.5
2009,5747,3.5
2009,5952,4.0
2009,8874,4.0
2010,1,4.5
2010,5,4.0
2010,316,3.5
2010,362,4.0
2010,410,4.0
2010,551,1.5
2010,593,4.0
2010,595,4.5
2010,608,3.5
2010,914,4.0
2010,919,4.0
2010,953,4.5
2010,1197,3.5
2010,1282,4.0
2010,1339,3.0
2010,1797,3.5
2010,1923,4.0
2010,1968,3.5
2010,2080,4.0
2010,2194,3.5
2010,2297,3.5
2010,2355,4.5
2010,2413,4.0
2010,2572,4.0
2010,2617,5.0
2010,2762,5.0
2010,2959,4.5
2010,3210,2.5
2010,3489,4.5
2010,3510,5.0
2010,3785,2.5
2010,3798,4.5
2010,4061,4.5
2010,4306,4.0
2010,4447,3.5
2010,4816,3.0
2010,4958,4.0
2010,5064,4.5
2010,5387,4.0
2010,5445,4.5
2010,5451,0.5
2010,5679,4.5
2010,6377,4.5
2010,6936,4.0
2010,6944,4.0
2010,6947,4.0
2010,7255,3.0
2010,7293,2.5
2010,7373,3.5
2010,7451,4.0
2010,7458,4.0
2010,7619,4.0
2010,8783,5.0
2010,8957,5.0
